loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
36480, 34651792,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 22176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36580, 34702905,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 22176,   9,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36608, 34717115,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 25176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36708, 34768086,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, 25176,   9,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36736, 34782319,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 27176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36836, 34883432,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 4000,   0, 27176, 1009,   0,   4, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36864, 34897629,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 31176,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36964, 34948271,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, 31176, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
36992, 34962533,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -31360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37092, 35013206,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -31360, 1009,   0,   3, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37120, 35027366,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -29360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37220, 35078312,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -29360, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37248, 35092415,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -25360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 455, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37348, 35143619,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -25360, 1009,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 455, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37376, 35157881,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -23360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 455, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37476, 35208981,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -23360,   9,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 31, 0, 0, 0, 1, 455, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37504, 35223132,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -21360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 31, 0, 0, 0, 1, 455, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37604, 35273608,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -21360, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 31, 0, 0, 0, 1, 455, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37632, 35287702,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -18360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 31, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37732, 35338423,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -18360,   9,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37760, 35352567,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -15360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37860, 35403304,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -15360,   9,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37888, 35417489,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -12360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
37988, 35467976,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -12360,   9,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38016, 35482381,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -10360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38116, 35533109,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -10360, 1009,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38144, 35547319,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -8360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38244, 35598082,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -8360, 1009,   0,   3, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38272, 35612201,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -5360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38372, 35663047,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -5360, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38400, 35677266,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -2360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38500, 35727965,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -2360, 1009,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38528, 35742108,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -360,   9,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38628, 35792895,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -360, 1009,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38656, 35807069,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 2640,  10,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38756, 35857849,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 2640, 1010,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38784, 35872293,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 4640,  10,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 31, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38884, 35922822,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, 4640, 1010,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
38912, 35937018,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 7640,  10,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
39012, 35987839,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 7640, 1010,   0,   3, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
39040, 36002020,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1080,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 10640,  10,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
