loopIteration,time (us),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
77696,217671514,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77796,217721961,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77824,217736079,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77924,217786783,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
77952,217800959,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78052,217851667,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78080,217865773,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78180,217916251,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78208,217930355,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78308,217981317,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78336,217995423,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78436,218046181,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78464,218060414,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78564,218110898,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78592,218125002,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78692,218176060,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78720,218190152,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78820,218240544,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78848,218254682,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78948,218305095,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
78976,218319182,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79076,218370266,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79104,218384415,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79204,218434824,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79232,218448979,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79332,218499406,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79360,218513582,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79460,218563996,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79488,218578358,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79588,218628762,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79616,218643119,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79716,218693949,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79744,218708082,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79844,218758584,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79872,218772934,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
79972,218823602,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80000,218837701,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80100,218888169,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80128,218902463,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80228,218953245,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80256,218967380,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80356,219018006,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80384,219032122,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80484,219082932,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80512,219097078,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80612,219147788,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80640,219161916,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80740,219212710,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80768,219226825,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80868,219277532,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80896,219291909,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
80996,219342410,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81024,219356524,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81124,219406958,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81152,219421080,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81252,219471802,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81280,219486289,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,412,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81380,219536681,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81408,219550765,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81508,219601488,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81536,219615704,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81636,219666824,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81664,219680916,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81764,219731679,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81792,219745939,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81892,219796755,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,19,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
81920,219810988,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82020,219861557,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82048,219875658,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82148,219926070,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82176,219940177,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82276,219990607,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82304,220004717,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82404,220055311,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82432,220069517,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82532,220119941,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82560,220134075,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82660,220184511,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82688,220198686,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
82788,220249081,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,19,0,0,0,1,413,153,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
